Date,Category,Sales_Volume
2009-08-30,Laptop,1372
2009-08-30,Smartphone,1464
2009-08-30,Tablet,718
2009-08-31,Accessories,793
2009-08-31,Laptop,270
2009-08-31,Smartphone,170
2009-08-31,Tablet,1023
2009-09-01,Accessories,735
2009-09-01,Laptop,1621
2009-09-01,Smartphone,152
2009-09-01,Tablet,1171
2009-09-02,Accessories,1338
2009-09-02,Laptop,1175
2009-09-02,Smartphone,942
2009-09-02,Tablet,148
2009-09-03,Accessories,673
2009-09-03,Laptop,1011
2009-09-03,Smartphone,586
2009-09-03,Tablet,1041
2009-09-04,Accessories,679
2009-09-04,Laptop,2344
2009-09-04,Smartphone,1288
2009-09-04,Tablet,1944
2009-09-05,Accessories,2193
2009-09-05,Laptop,992
2009-09-05,Smartphone,1133
2009-09-05,Tablet,1894
2009-09-06,Accessories,1316
2009-09-06,Laptop,524
2009-09-06,Tablet,883
2009-09-07,Accessories,1427
2009-09-07,Laptop,1907
2009-09-07,Smartphone,1027
2009-09-07,Tablet,1980
2009-09-08,Accessories,575
2009-09-08,Laptop,1340
2009-09-08,Smartphone,704
2009-09-08,Tablet,721
2009-09-09,Accessories,1983
2009-09-09,Laptop,809
2009-09-09,Smartphone,1185
2009-09-09,Tablet,553
2009-09-10,Accessories,1310
2009-09-10,Laptop,1521
2009-09-10,Smartphone,1648
2009-09-10,Tablet,1633
2009-09-11,Accessories,1766
2009-09-11,Laptop,789
2009-09-11,Smartphone,205
2009-09-11,Tablet,1203
2009-09-12,Accessories,579
2009-09-12,Laptop,504
2009-09-12,Smartphone,158
2009-09-12,Tablet,771
2009-09-13,Accessories,1116
2009-09-13,Laptop,2146
2009-09-13,Smartphone,964
2009-09-13,Tablet,1249
2009-09-14,Accessories,1083
2009-09-14,Laptop,1377
2009-09-14,Smartphone,2486
2009-09-14,Tablet,1904
2009-09-15,Accessories,1172
2009-09-15,Laptop,349
2009-09-15,Smartphone,263
2009-09-15,Tablet,859
2009-09-16,Accessories,539
2009-09-16,Laptop,645
2009-09-16,Smartphone,348
2009-09-16,Tablet,575
2009-09-17,Accessories,2084
2009-09-17,Laptop,1872
2009-09-17,Smartphone,1755
2009-09-17,Tablet,1559
2009-09-18,Accessories,226
2009-09-18,Laptop,232
2009-09-18,Smartphone,523
2009-09-18,Tablet,728
2009-09-19,Accessories,689
2009-09-19,Laptop,476
2009-09-19,Smartphone,1166
2009-09-19,Tablet,163
2009-09-20,Accessories,1556
2009-09-20,Laptop,925
2009-09-20,Smartphone,772
2009-09-20,Tablet,689
2009-09-21,Accessories,780
2009-09-21,Laptop,688
2009-09-21,Smartphone,703
2009-09-21,Tablet,1135
2009-09-22,Accessories,311
2009-09-22,Laptop,1576
2009-09-22,Smartphone,1942
2009-09-22,Tablet,2198
2009-09-23,Accessories,1463
2009-09-23,Laptop,1734
2009-09-23,Smartphone,1813
2009-09-23,Tablet,1587
2009-09-24,Accessories,1514
2009-09-24,Laptop,1017
2009-09-24,Smartphone,1596
2009-09-24,Tablet,2378
2009-09-25,Accessories,1336
2009-09-25,Laptop,632
2009-09-25,Smartphone,906
2009-09-25,Tablet,964
2009-09-26,Accessories,2612
2009-09-26,Laptop,1460
2009-09-26,Smartphone,446
2009-09-26,Tablet,1116
2009-09-27,Accessories,384
2009-09-27,Laptop,1085
2009-09-27,Smartphone,530
2009-09-27,Tablet,217
2009-09-28,Accessories,780
2009-09-28,Laptop,470
2009-09-28,Smartphone,710
2009-09-28,Tablet,1249
2009-09-29,Accessories,2100
2009-09-29,Laptop,821
2009-09-29,Smartphone,1430
2009-09-29,Tablet,1266
2009-09-30,Accessories,359
2009-09-30,Laptop,263
2009-09-30,Smartphone,180
2009-09-30,Tablet,910
2009-10-01,Accessories,1448
2009-10-01,Laptop,1780
2009-10-01,Smartphone,1603
2009-10-01,Tablet,1268
2009-10-02,Accessories,1125
2009-10-02,Laptop,836
2009-10-02,Smartphone,1555
2009-10-02,Tablet,921
2009-10-03,Accessories,1392
2009-10-03,Laptop,1505
2009-10-03,Smartphone,2187
2009-10-03,Tablet,1589
2009-10-04,Accessories,847
2009-10-04,Laptop,1345
2009-10-04,Smartphone,1735
2009-10-04,Tablet,1086
2009-10-05,Accessories,2351
2009-10-05,Laptop,1121
2009-10-05,Smartphone,1516
2009-10-05,Tablet,1288
2009-10-06,Accessories,1712
2009-10-06,Laptop,1700
2009-10-06,Smartphone,1654
2009-10-06,Tablet,2159
2009-10-07,Accessories,1133
2009-10-07,Laptop,1307
2009-10-07,Smartphone,2476
2009-10-07,Tablet,2204
2009-10-08,Accessories,622
2009-10-08,Laptop,1058
2009-10-08,Smartphone,472
2009-10-08,Tablet,1119
2009-10-09,Accessories,1068
2009-10-09,Laptop,1383
2009-10-09,Smartphone,767
2009-10-09,Tablet,604
2009-10-10,Accessories,1072
2009-10-10,Laptop,951
2009-10-10,Smartphone,1656
2009-10-10,Tablet,869
2009-10-11,Accessories,1160
2009-10-11,Laptop,742
2009-10-11,Smartphone,936
2009-10-11,Tablet,1163
2009-10-12,Accessories,490
2009-10-12,Laptop,596
2009-10-12,Smartphone,723
2009-10-12,Tablet,672
2009-10-13,Accessories,2799
2009-10-13,Laptop,1427
2009-10-13,Smartphone,2648
2009-10-13,Tablet,1118
2009-10-14,Accessories,1611
2009-10-14,Laptop,1288
2009-10-14,Smartphone,2056
2009-10-14,Tablet,1928
2009-10-15,Accessories,362
2009-10-15,Laptop,948
2009-10-15,Smartphone,382
2009-10-15,Tablet,843
2009-10-16,Accessories,759
2009-10-16,Laptop,1097
2009-10-16,Smartphone,1711
2009-10-16,Tablet,1708
2009-10-17,Accessories,616
2009-10-17,Laptop,832
2009-10-17,Smartphone,226
2009-10-17,Tablet,481
2009-10-18,Accessories,1247
2009-10-18,Laptop,332
2009-10-18,Smartphone,262
2009-10-18,Tablet,610
2009-10-19,Accessories,3053
2009-10-19,Laptop,1449
2009-10-19,Smartphone,2757
2009-10-19,Tablet,1149
2009-10-20,Accessories,1960
2009-10-20,Laptop,2038
2009-10-20,Smartphone,1111
2009-10-20,Tablet,1342
2009-10-21,Accessories,1435
2009-10-21,Laptop,1659
2009-10-21,Smartphone,1568
2009-10-21,Tablet,2457
2009-10-22,Accessories,2653
2009-10-22,Laptop,1260
2009-10-22,Smartphone,1867
2009-10-22,Tablet,1757
2009-10-23,Accessories,307
2009-10-23,Laptop,728
2009-10-23,Smartphone,1288
2009-10-23,Tablet,1312
2009-10-24,Accessories,514
2009-10-24,Laptop,369
2009-10-24,Smartphone,1165
2009-10-24,Tablet,447
2009-10-25,Accessories,1122
2009-10-25,Laptop,1578
2009-10-25,Smartphone,2649
2009-10-25,Tablet,1853
2009-10-26,Accessories,603
2009-10-26,Laptop,916
2009-10-26,Smartphone,285
2009-10-26,Tablet,468
2009-10-27,Accessories,1349
2009-10-27,Laptop,751
2009-10-27,Smartphone,1092
2009-10-27,Tablet,340
2009-10-28,Accessories,813
2009-10-28,Laptop,1020
2009-10-28,Smartphone,238
2009-10-28,Tablet,300
2009-10-29,Accessories,2705
2009-10-29,Laptop,2398
2009-10-29,Smartphone,1359
2009-10-29,Tablet,1882
2009-10-30,Accessories,524
2009-10-30,Smartphone,655
2009-10-30,Tablet,1252
2009-10-31,Accessories,1421
2009-10-31,Laptop,767
2009-10-31,Smartphone,1302
2009-10-31,Tablet,920
2009-11-01,Accessories,1255
2009-11-01,Laptop,1582
2009-11-01,Smartphone,1986
2009-11-01,Tablet,1242
2009-11-02,Accessories,865
2009-11-02,Laptop,1079
2009-11-02,Smartphone,573
2009-11-02,Tablet,804
2009-11-03,Accessories,2324
2009-11-03,Laptop,1840
2009-11-03,Smartphone,1750
2009-11-03,Tablet,2272
2009-11-04,Accessories,2213
2009-11-04,Laptop,508
2009-11-04,Smartphone,1097
2009-11-04,Tablet,843
2009-11-05,Accessories,2324
2009-11-05,Laptop,2077
2009-11-05,Smartphone,1733
2009-11-05,Tablet,2078
2009-11-06,Accessories,1674
2009-11-06,Laptop,2180
2009-11-06,Smartphone,2005
2009-11-06,Tablet,3173
2009-11-07,Accessories,493
2009-11-07,Laptop,827
2009-11-07,Smartphone,507
2009-11-07,Tablet,414
2009-11-08,Accessories,2156
2009-11-08,Laptop,2391
2009-11-08,Smartphone,2501
2009-11-08,Tablet,2194
2009-11-09,Accessories,740
2009-11-09,Laptop,736
2009-11-09,Smartphone,1156
2009-11-09,Tablet,434
2009-11-10,Accessories,903
2009-11-10,Laptop,1586
2009-11-10,Smartphone,2604
2009-11-10,Tablet,1610
2009-11-11,Accessories,1844
2009-11-11,Laptop,2261
2009-11-11,Smartphone,2542
2009-11-11,Tablet,1612
2009-11-12,Accessories,2187
2009-11-12,Laptop,1586
2009-11-12,Smartphone,2175
2009-11-12,Tablet,2149
2009-11-13,Accessories,2521
2009-11-13,Laptop,2465
2009-11-13,Smartphone,1654
2009-11-13,Tablet,1199
2009-11-14,Accessories,1484
2009-11-14,Laptop,1659
2009-11-14,Smartphone,1472
2009-11-14,Tablet,1244
2009-11-15,Accessories,1205
2009-11-15,Laptop,1220
2009-11-15,Smartphone,1178
2009-11-15,Tablet,1327
2009-11-16,Accessories,1078
2009-11-16,Laptop,1029
2009-11-16,Smartphone,1253
2009-11-16,Tablet,838
2009-11-17,Accessories,1457
2009-11-17,Laptop,470
2009-11-17,Smartphone,1791
2009-11-17,Tablet,2141
2009-11-18,Accessories,758
2009-11-18,Laptop,2671
2009-11-18,Smartphone,727
2009-11-18,Tablet,582
2009-11-19,Accessories,1062
2009-11-19,Laptop,942
2009-11-19,Smartphone,1523
2009-11-19,Tablet,1107
2009-11-20,Accessories,1797
2009-11-20,Laptop,986
2009-11-20,Smartphone,2162
2009-11-20,Tablet,1317
2009-11-21,Accessories,738
2009-11-21,Laptop,1329
2009-11-21,Smartphone,851
2009-11-21,Tablet,677
2009-11-22,Accessories,1696
2009-11-22,Laptop,1257
2009-11-22,Smartphone,1500
2009-11-22,Tablet,905
2009-11-23,Accessories,2452
2009-11-23,Laptop,1480
2009-11-23,Smartphone,1547
2009-11-23,Tablet,1610
2009-11-24,Accessories,1290
2009-11-24,Laptop,2061
2009-11-24,Smartphone,1045
2009-11-24,Tablet,861
2009-11-25,Accessories,871
2009-11-25,Laptop,448
2009-11-25,Smartphone,816
2009-11-25,Tablet,817
2009-11-26,Accessories,581
2009-11-26,Laptop,902
2009-11-26,Tablet,585
2009-11-27,Accessories,2132
2009-11-27,Laptop,1625
2009-11-27,Smartphone,934
2009-11-27,Tablet,2460
2009-11-28,Accessories,2223
2009-11-28,Laptop,2484
2009-11-28,Smartphone,2188
2009-11-28,Tablet,1934
2009-11-29,Accessories,2967
2009-11-29,Laptop,2013
2009-11-29,Smartphone,1193
2009-11-29,Tablet,2175
2009-11-30,Accessories,1109
2009-11-30,Laptop,418
2009-11-30,Smartphone,1292
2009-11-30,Tablet,129
2009-12-01,Accessories,353
2009-12-01,Laptop,1122
2009-12-01,Smartphone,417
2009-12-01,Tablet,769
2009-12-02,Accessories,1797
2009-12-02,Laptop,1759
2009-12-02,Smartphone,2337
2009-12-02,Tablet,2381
2009-12-03,Accessories,1068
2009-12-03,Laptop,1712
2009-12-03,Smartphone,683
2009-12-03,Tablet,875
2009-12-04,Accessories,2283
2009-12-04,Laptop,1173
2009-12-04,Smartphone,2664
2009-12-04,Tablet,1946
2009-12-05,Accessories,1258
2009-12-05,Laptop,1226
2009-12-05,Smartphone,533
2009-12-05,Tablet,2253
2009-12-06,Accessories,879
2009-12-06,Laptop,756
2009-12-06,Smartphone,1281
2009-12-06,Tablet,722
2009-12-07,Accessories,1737
2009-12-07,Laptop,986
2009-12-07,Smartphone,1165
2009-12-07,Tablet,1906
2009-12-08,Accessories,591
2009-12-08,Laptop,1293
2009-12-08,Smartphone,418
2009-12-08,Tablet,480
2009-12-09,Accessories,624
2009-12-09,Laptop,1917
2009-12-09,Smartphone,519
2009-12-09,Tablet,1704
2009-12-10,Accessories,1182
2009-12-10,Laptop,2233
2009-12-10,Smartphone,1001
2009-12-10,Tablet,2200
2009-12-11,Accessories,1420
2009-12-11,Laptop,1772
2009-12-11,Smartphone,1013
2009-12-11,Tablet,1479
2009-12-12,Accessories,415
2009-12-12,Laptop,1663
2009-12-12,Smartphone,603
2009-12-12,Tablet,1046
2009-12-13,Accessories,2415
2009-12-13,Laptop,1343
2009-12-13,Smartphone,873
2009-12-13,Tablet,2605
2009-12-14,Accessories,1703
2009-12-14,Laptop,2561
2009-12-14,Smartphone,1676
2009-12-14,Tablet,2616
2009-12-15,Accessories,2571
2009-12-15,Laptop,1137
2009-12-15,Smartphone,986
2009-12-15,Tablet,1206
2009-12-16,Accessories,3905
2009-12-16,Laptop,1816
2009-12-16,Smartphone,1815
2009-12-16,Tablet,1724
2009-12-17,Accessories,1671
2009-12-17,Laptop,2279
2009-12-17,Smartphone,1900
2009-12-17,Tablet,2698
2009-12-18,Accessories,155
2009-12-18,Laptop,394
2009-12-18,Smartphone,397
2009-12-18,Tablet,1042
2009-12-19,Accessories,1904
2009-12-19,Laptop,2280
2009-12-19,Smartphone,1955
2009-12-19,Tablet,2705
2009-12-20,Accessories,1053
2009-12-20,Laptop,2300
2009-12-20,Smartphone,1553
2009-12-20,Tablet,1054
2009-12-21,Accessories,1206
2009-12-21,Laptop,867
2009-12-21,Smartphone,535
2009-12-21,Tablet,578
2009-12-22,Accessories,694
2009-12-22,Laptop,1278
2009-12-22,Smartphone,961
2009-12-22,Tablet,740
2009-12-23,Accessories,1370
2009-12-23,Laptop,694
2009-12-23,Smartphone,1888
2009-12-23,Tablet,1452
2009-12-24,Accessories,742
2009-12-24,Laptop,371
2009-12-24,Smartphone,1666
2009-12-24,Tablet,720
2009-12-25,Accessories,420
2009-12-25,Laptop,639
2009-12-25,Smartphone,592
2009-12-25,Tablet,1666
2009-12-26,Accessories,1608
2009-12-26,Laptop,2513
2009-12-26,Smartphone,2565
2009-12-26,Tablet,1567
2009-12-27,Accessories,746
2009-12-27,Laptop,1420
2009-12-27,Smartphone,1182
2009-12-27,Tablet,551
2009-12-28,Accessories,1534
2009-12-28,Laptop,1601
2009-12-28,Smartphone,930
2009-12-28,Tablet,1171
2009-12-29,Accessories,2045
2009-12-29,Laptop,1181
2009-12-29,Smartphone,1225
2009-12-29,Tablet,1095
2009-12-30,Accessories,3742
2009-12-30,Laptop,1945
2009-12-30,Smartphone,2126
2009-12-30,Tablet,1636
2009-12-31,Accessories,1645
2009-12-31,Laptop,1285
2009-12-31,Smartphone,527
2009-12-31,Tablet,1391
2010-01-01,Accessories,417
2010-01-01,Laptop,348
2010-01-01,Smartphone,499
2010-01-01,Tablet,427
2010-01-02,Accessories,320
2010-01-02,Laptop,295
2010-01-02,Smartphone,65
2010-01-02,Tablet,476
2010-01-03,Accessories,660
2010-01-03,Laptop,727
2010-01-03,Smartphone,399
2010-01-03,Tablet,576
2010-01-04,Accessories,282
2010-01-04,Laptop,205
2010-01-04,Smartphone,351
2010-01-04,Tablet,397
2010-01-05,Accessories,505
2010-01-05,Laptop,538
2010-01-05,Smartphone,511
2010-01-05,Tablet,575
2010-01-06,Accessories,377
2010-01-06,Laptop,959
2010-01-06,Smartphone,424
2010-01-06,Tablet,564
2010-01-07,Accessories,480
2010-01-07,Laptop,245
2010-01-07,Smartphone,353
2010-01-07,Tablet,431
2010-01-08,Accessories,71
2010-01-08,Laptop,378
2010-01-08,Smartphone,174
2010-01-09,Accessories,54
2010-01-09,Laptop,298
2010-01-09,Smartphone,159
2010-01-09,Tablet,307
2010-01-10,Accessories,665
2010-01-10,Laptop,689
2010-01-10,Smartphone,911
2010-01-10,Tablet,454
2010-01-11,Accessories,195
2010-01-11,Laptop,447
2010-01-11,Smartphone,461
2010-01-11,Tablet,908
2010-01-12,Accessories,242
2010-01-12,Laptop,203
2010-01-12,Smartphone,615
2010-01-12,Tablet,378
2010-01-13,Accessories,70
2010-01-13,Laptop,221
2010-01-13,Smartphone,385
2010-01-13,Tablet,116
2010-01-14,Accessories,123
2010-01-14,Laptop,191
2010-01-14,Smartphone,111
2010-01-14,Tablet,157
2010-01-15,Accessories,266
2010-01-15,Laptop,420
2010-01-15,Smartphone,478
2010-01-15,Tablet,570
2010-01-16,Accessories,288
2010-01-16,Laptop,160
2010-01-16,Smartphone,130
2010-01-16,Tablet,199
2010-01-17,Accessories,850
2010-01-17,Laptop,500
2010-01-17,Smartphone,571
2010-01-17,Tablet,726
2010-01-18,Accessories,239
2010-01-18,Laptop,312
2010-01-18,Smartphone,266
2010-01-18,Tablet,502
2010-01-19,Accessories,265
2010-01-19,Laptop,232
2010-01-19,Smartphone,186
2010-01-19,Tablet,459
2010-01-20,Accessories,703
2010-01-20,Laptop,380
2010-01-20,Smartphone,447
2010-01-20,Tablet,459
2010-01-21,Accessories,597
2010-01-21,Laptop,546
2010-01-21,Smartphone,904
2010-01-21,Tablet,434
2010-01-22,Accessories,583
2010-01-22,Laptop,690
2010-01-22,Smartphone,676
2010-01-22,Tablet,524
2010-01-23,Accessories,571
2010-01-23,Laptop,654
2010-01-23,Smartphone,751
2010-01-23,Tablet,664
2010-01-24,Accessories,114
2010-01-24,Laptop,129
2010-01-24,Smartphone,288
2010-01-24,Tablet,118
2010-01-25,Accessories,203
2010-01-25,Laptop,32
2010-01-25,Smartphone,219
2010-01-25,Tablet,335
2010-01-26,Accessories,389
2010-01-26,Laptop,123
2010-01-26,Smartphone,194
2010-01-26,Tablet,211
2010-01-27,Accessories,184
2010-01-27,Laptop,359
2010-01-27,Smartphone,219
2010-01-27,Tablet,327
2010-01-28,Accessories,851
2010-01-28,Laptop,586
2010-01-28,Smartphone,413
2010-01-28,Tablet,584
2010-01-29,Accessories,309
2010-01-29,Laptop,116
2010-01-29,Smartphone,238
2010-01-29,Tablet,27
2010-01-30,Accessories,529
2010-01-30,Laptop,690
2010-01-30,Smartphone,283
2010-01-30,Tablet,498
2010-01-31,Accessories,849
2010-01-31,Laptop,706
2010-01-31,Smartphone,655
2010-01-31,Tablet,359
2010-02-01,Accessories,922
2010-02-01,Laptop,797
2010-02-01,Smartphone,513
2010-02-01,Tablet,504
2010-02-02,Accessories,384
2010-02-02,Laptop,107
2010-02-02,Smartphone,404
2010-02-02,Tablet,391
2010-02-03,Accessories,780
2010-02-03,Laptop,421
2010-02-03,Smartphone,881
2010-02-03,Tablet,380
2010-02-04,Accessories,220
2010-02-04,Laptop,185
2010-02-04,Smartphone,395
2010-02-04,Tablet,340
2010-02-05,Accessories,202
2010-02-05,Laptop,132
2010-02-05,Smartphone,282
2010-02-05,Tablet,135
2010-02-06,Accessories,496
2010-02-06,Laptop,474
2010-02-06,Smartphone,371
2010-02-06,Tablet,588
2010-02-07,Accessories,878
2010-02-07,Laptop,471
2010-02-07,Smartphone,636
2010-02-07,Tablet,600
2010-02-08,Accessories,104
2010-02-08,Laptop,171
2010-02-08,Smartphone,246
2010-02-08,Tablet,147
2010-02-09,Accessories,410
2010-02-09,Laptop,653
2010-02-09,Smartphone,711
2010-02-09,Tablet,413
2010-02-10,Accessories,817
2010-02-10,Laptop,154
2010-02-10,Smartphone,303
2010-02-10,Tablet,381
2010-02-11,Accessories,87
2010-02-11,Laptop,558
2010-02-11,Smartphone,273
2010-02-11,Tablet,769
2010-02-12,Accessories,500
2010-02-12,Laptop,170
2010-02-12,Smartphone,161
2010-02-12,Tablet,186
2010-02-13,Accessories,450
2010-02-13,Laptop,449
2010-02-13,Smartphone,589
2010-02-13,Tablet,417
2010-02-14,Accessories,950
2010-02-14,Laptop,732
2010-02-14,Smartphone,498
2010-02-14,Tablet,570
2010-02-15,Accessories,787
2010-02-15,Laptop,576
2010-02-15,Smartphone,309
2010-02-15,Tablet,650
2010-02-16,Accessories,831
2010-02-16,Laptop,907
2010-02-16,Smartphone,494
2010-02-16,Tablet,804
2010-02-17,Accessories,769
2010-02-17,Laptop,193
2010-02-17,Smartphone,213
2010-02-17,Tablet,222
2010-02-18,Accessories,1027
2010-02-18,Laptop,34
2010-02-18,Smartphone,306
2010-02-18,Tablet,416
2010-02-19,Accessories,229
2010-02-19,Laptop,195
2010-02-19,Smartphone,567
2010-02-19,Tablet,229
2010-02-20,Accessories,376
2010-02-20,Laptop,238
2010-02-20,Smartphone,551
2010-02-20,Tablet,344
2010-02-21,Accessories,536
2010-02-21,Laptop,601
2010-02-21,Smartphone,1071
2010-02-21,Tablet,265
2010-02-22,Accessories,198
2010-02-22,Laptop,142
2010-02-22,Smartphone,140
2010-02-22,Tablet,168
2010-02-23,Accessories,388
2010-02-23,Laptop,445
2010-02-23,Smartphone,260
2010-02-23,Tablet,378
2010-02-24,Accessories,483
2010-02-24,Laptop,707
2010-02-24,Smartphone,307
2010-02-24,Tablet,654
2010-02-25,Accessories,530
2010-02-25,Laptop,571
2010-02-25,Smartphone,333
2010-02-25,Tablet,1202
2010-02-26,Accessories,627
2010-02-26,Laptop,623
2010-02-26,Smartphone,129
2010-02-26,Tablet,338
2010-02-27,Accessories,34
2010-02-27,Laptop,654
2010-02-27,Smartphone,672
2010-02-27,Tablet,524
2010-02-28,Accessories,318
2010-02-28,Laptop,672
2010-02-28,Smartphone,549
2010-02-28,Tablet,20
2010-03-01,Accessories,267
2010-03-01,Laptop,190
2010-03-01,Smartphone,276
2010-03-01,Tablet,491
2010-03-02,Accessories,380
2010-03-02,Laptop,1006
2010-03-02,Smartphone,820
2010-03-02,Tablet,656
2010-03-03,Accessories,112
2010-03-03,Laptop,556
2010-03-03,Smartphone,129
2010-03-03,Tablet,237
2010-03-04,Accessories,1237
2010-03-04,Laptop,538
2010-03-04,Smartphone,598
2010-03-04,Tablet,1053
2010-03-05,Accessories,305
2010-03-05,Laptop,389
2010-03-05,Smartphone,692
2010-03-05,Tablet,554
2010-03-06,Accessories,462
2010-03-06,Laptop,198
2010-03-06,Smartphone,464
2010-03-06,Tablet,678
2010-03-07,Accessories,1683
2010-03-07,Laptop,352
2010-03-07,Smartphone,434
2010-03-07,Tablet,599
2010-03-08,Accessories,500
2010-03-08,Laptop,363
2010-03-08,Smartphone,859
2010-03-08,Tablet,898
2010-03-09,Accessories,372
2010-03-09,Laptop,633
2010-03-09,Smartphone,423
2010-03-09,Tablet,846
2010-03-10,Accessories,683
2010-03-10,Laptop,564
2010-03-10,Smartphone,536
2010-03-10,Tablet,427
2010-03-11,Accessories,356
2010-03-11,Laptop,481
2010-03-11,Smartphone,128
2010-03-11,Tablet,750
2010-03-12,Accessories,313
2010-03-12,Laptop,403
2010-03-12,Smartphone,237
2010-03-12,Tablet,139
2010-03-13,Accessories,639
2010-03-13,Laptop,266
2010-03-13,Smartphone,302
2010-03-13,Tablet,593
2010-03-14,Accessories,629
2010-03-14,Laptop,783
2010-03-14,Smartphone,300
2010-03-14,Tablet,1003
2010-03-15,Accessories,377
2010-03-15,Laptop,871
2010-03-15,Smartphone,533
2010-03-15,Tablet,649
2010-03-16,Accessories,532
2010-03-16,Laptop,744
2010-03-16,Smartphone,525
2010-03-16,Tablet,305
2010-03-17,Accessories,306
2010-03-17,Laptop,206
2010-03-17,Smartphone,148
2010-03-17,Tablet,550
2010-03-18,Accessories,622
2010-03-18,Laptop,418
2010-03-18,Smartphone,444
2010-03-18,Tablet,660
2010-03-19,Accessories,317
2010-03-19,Laptop,626
2010-03-19,Smartphone,847
2010-03-19,Tablet,807
2010-03-20,Accessories,867
2010-03-20,Laptop,434
2010-03-20,Smartphone,892
2010-03-20,Tablet,1103
2010-03-21,Accessories,844
2010-03-21,Laptop,1081
2010-03-21,Smartphone,689
2010-03-21,Tablet,284
2010-03-22,Accessories,869
2010-03-22,Laptop,667
2010-03-22,Smartphone,1213
2010-03-22,Tablet,873
2010-03-23,Accessories,531
2010-03-23,Laptop,702
2010-03-23,Smartphone,884
2010-03-23,Tablet,548
2010-03-24,Accessories,286
2010-03-24,Laptop,221
2010-03-24,Smartphone,157
2010-03-24,Tablet,122
2010-03-25,Accessories,449
2010-03-25,Laptop,573
2010-03-25,Smartphone,139
2010-03-25,Tablet,270
2010-03-26,Accessories,561
2010-03-26,Laptop,499
2010-03-26,Smartphone,394
2010-03-26,Tablet,561
2010-03-27,Accessories,656
2010-03-27,Laptop,507
2010-03-27,Smartphone,325
2010-03-27,Tablet,265
2010-03-28,Accessories,477
2010-03-28,Laptop,902
2010-03-28,Smartphone,820
2010-03-28,Tablet,1145
2010-03-29,Accessories,478
2010-03-29,Laptop,733
2010-03-29,Smartphone,427
2010-03-29,Tablet,317
2010-03-30,Accessories,376
2010-03-30,Laptop,53
2010-03-30,Smartphone,554
2010-03-30,Tablet,60
2010-03-31,Accessories,512
2010-03-31,Laptop,297
2010-03-31,Smartphone,201
2010-03-31,Tablet,219
2010-04-01,Accessories,1098
2010-04-01,Laptop,927
2010-04-01,Smartphone,1119
2010-04-01,Tablet,1198
2010-04-02,Accessories,1469
2010-04-02,Laptop,635
2010-04-02,Smartphone,615
2010-04-02,Tablet,784
2010-04-03,Accessories,856
2010-04-03,Laptop,933
2010-04-03,Smartphone,512
2010-04-03,Tablet,736
2010-04-04,Accessories,783
2010-04-04,Laptop,337
2010-04-04,Smartphone,712
2010-04-04,Tablet,1078
2010-04-05,Accessories,1089
2010-04-05,Laptop,879
2010-04-05,Smartphone,883
